,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
956,AAPL,2019-03-14 00:00:00+00:00,183.73,184.1,182.56,183.9,23579508,180.8628064564,181.2270324314,179.7110648597,181.030153526,23579508,0.0,1.0
957,AAPL,2019-03-15 00:00:00+00:00,186.12,187.33,183.74,184.85,39042912,183.21550937610002,184.4066267538,180.87265040169999,181.9653283267,39042912,0.0,1.0
958,AAPL,2019-03-18 00:00:00+00:00,188.02,188.39,185.79,185.8,26219832,185.0858589775,185.4500849525,182.8906591821,182.90050312740001,26219832,0.0,1.0
959,AAPL,2019-03-19 00:00:00+00:00,186.53,188.99,185.92,188.35,31646369,183.6191111322,186.0407216687,183.0186304707,185.4107091714,31646369,0.0,1.0
960,AAPL,2019-03-20 00:00:00+00:00,188.16,189.49,184.73,186.23,31035231,185.22367421130002,186.5329189323,181.8472009835,183.32379277400003,31035231,0.0,1.0
961,AAPL,2019-03-21 00:00:00+00:00,195.09,196.33,189.81,190.02,51034237,192.04552828380002,193.2661774973,186.8479251809,187.0546480316,51034237,0.0,1.0
962,AAPL,2019-03-22 00:00:00+00:00,191.05,197.69,190.78,195.34,42407666,188.06857439450002,194.6049540541,187.8027878722,192.2916269155,42407666,0.0,1.0
963,AAPL,2019-03-25 00:00:00+00:00,188.74,191.98,186.6,191.51,43845293,185.794623037,188.9840613046,183.6880187491,188.5213958769,43845293,0.0,1.0
964,AAPL,2019-03-26 00:00:00+00:00,186.79,192.88,184.58,191.66400000000002,49800538,183.8750537092,189.87001637900002,181.69954180439998,188.6729926341,49800538,0.0,1.0
965,AAPL,2019-03-27 00:00:00+00:00,188.47,189.76,186.55,188.75,29848427,185.5288365147,186.7987054546,183.6387990227,185.8044669822,29848427,0.0,1.0
966,AAPL,2019-03-28 00:00:00+00:00,188.72,189.55900000000003,187.53,188.95,20780363,185.7749351464,186.6008421546,184.60350565919998,186.0013458876,20780363,0.0,1.0
967,AAPL,2019-03-29 00:00:00+00:00,189.95,190.08,188.54,189.83,23563961,186.98574041470002,187.1137117032,185.5977441315,186.86761307150002,23563961,0.0,1.0
968,AAPL,2019-04-01 00:00:00+00:00,191.24,191.68,188.38,191.64,27861964,188.25560935459998,188.6887429465,185.4402410072,188.6493671654,27861964,0.0,1.0
969,AAPL,2019-04-02 00:00:00+00:00,194.02,194.46,191.05,191.09,22765732,190.99222613979998,191.42535973169998,188.06857439450002,188.10795017549998,22765732,0.0,1.0
970,AAPL,2019-04-03 00:00:00+00:00,195.35,196.5,193.15,193.25,23271830,192.3014708608,193.4335245669,190.13580290130002,190.234242354,23271830,0.0,1.0
971,AAPL,2019-04-04 00:00:00+00:00,195.69,196.37,193.14,194.79,19114275,192.63616499999998,193.3055532784,190.12595895599998,191.7502099257,19114275,0.0,1.0
972,AAPL,2019-04-05 00:00:00+00:00,197.0,197.1,195.93,196.45,18526644,193.92572183049998,194.0241612832,192.87241968650002,193.3843048406,18526644,0.0,1.0
973,AAPL,2019-04-08 00:00:00+00:00,200.1,200.23,196.34,196.42,25881697,196.9773448643,197.1053161529,193.27602144259998,193.3547730048,25881697,0.0,1.0
974,AAPL,2019-04-09 00:00:00+00:00,199.5,202.85,199.23,200.32,35768237,196.3867081481,199.68442981380002,196.1209216258,197.1939116603,35768237,0.0,1.0
975,AAPL,2019-04-10 00:00:00+00:00,200.62,200.74,198.18,198.68,21695288,197.4892300184,197.60735736169997,195.0873073724,195.5795046359,21695288,0.0,1.0
976,AAPL,2019-04-11 00:00:00+00:00,198.95,201.0,198.4431,200.85,20900808,195.84529115819998,197.86329993869998,195.3463015725,197.71564075959998,20900808,0.0,1.0
977,AAPL,2019-04-12 00:00:00+00:00,198.87,200.14,196.21,199.2,27760668,195.76653959610002,197.0167206454,193.1480501541,196.09138979,27760668,0.0,1.0
978,AAPL,2019-04-15 00:00:00+00:00,199.23,199.85,198.01,198.58,17536646,196.1209216258,196.73124623259997,194.91996030279998,195.4810651832,17536646,0.0,1.0
979,AAPL,2019-04-16 00:00:00+00:00,199.25,201.37,198.56,199.46,25696385,196.1406095163,198.2275259137,195.4613772927,196.347332367,25696385,0.0,1.0
980,AAPL,2019-04-17 00:00:00+00:00,203.13,203.38,198.61,199.54,28906780,199.9600602813,200.2061589131,195.51059701900002,196.4260839292,28906780,0.0,1.0
981,AAPL,2019-04-18 00:00:00+00:00,203.86,204.15,202.52,203.12,24195766,200.67866828610002,200.9641426989,199.3595796198,199.9502163361,24195766,0.0,1.0
982,AAPL,2019-04-22 00:00:00+00:00,204.53,204.94,202.34,202.83,19439545,201.3382126192,201.74181437529998,199.182388605,199.66474192319998,19439545,0.0,1.0
983,AAPL,2019-04-23 00:00:00+00:00,207.48,207.75,203.9,204.43,23322991,204.24217647400002,204.50796299630002,200.71804406720003,201.23977316650002,23322991,0.0,1.0
984,AAPL,2019-04-24 00:00:00+00:00,207.16,208.48,207.05,207.36,17540609,203.9271702254,205.2265710011,203.8188868274,204.12404913080002,17540609,0.0,1.0
985,AAPL,2019-04-25 00:00:00+00:00,205.28,207.76,205.12,206.83,18543206,202.0765085145,204.51780694159999,201.9190053902,203.60232003139998,18543206,0.0,1.0
986,AAPL,2019-04-26 00:00:00+00:00,204.3,205.0,202.12,204.9,18649102,201.111801878,201.80087804689998,198.965821809,201.70243859419998,18649102,0.0,1.0
987,AAPL,2019-04-29 00:00:00+00:00,204.61,205.97,203.86,204.4,22204716,201.4169641814,202.7557407382,200.67866828610002,201.2102413307,22204716,0.0,1.0
988,AAPL,2019-04-30 00:00:00+00:00,200.67,203.4,199.11,203.06,46534923,197.5384497448,200.2258468036,196.00279428259998,199.89115266439998,46534923,0.0,1.0
989,AAPL,2019-05-01 00:00:00+00:00,210.52,215.31,209.23,209.88,64827328,207.23473583630002,211.9499856209,205.9648668964,206.604723339,64827328,0.0,1.0
990,AAPL,2019-05-02 00:00:00+00:00,209.15,212.65,208.13,209.84,31996324,205.88611533419999,209.33149617889998,204.8820329166,206.5653475579,31996324,0.0,1.0
991,AAPL,2019-05-03 00:00:00+00:00,211.75,211.84,210.23,210.89,20892378,208.44554110459998,208.534136612,206.9492614234,207.5989618113,20892378,0.0,1.0
992,AAPL,2019-05-06 00:00:00+00:00,208.48,208.84,203.5,204.29,32443113,205.2265710011,205.58095303080003,200.3242862563,201.1019579327,32443113,0.0,1.0
993,AAPL,2019-05-07 00:00:00+00:00,202.86,207.4175,200.825,205.88,38763698,199.69427375900003,204.1806518161,197.69103089650002,202.6671452307,38763698,0.0,1.0
994,AAPL,2019-05-08 00:00:00+00:00,202.9,205.34,201.75,201.9,26339504,199.73364954009998,202.1355721861,198.60159583400002,198.74925501299998,26339504,0.0,1.0
995,AAPL,2019-05-09 00:00:00+00:00,200.72,201.68,196.66,200.4,34908607,197.5876694711,198.5326882171,193.5910276913,197.2726632225,34908607,0.0,1.0
996,AAPL,2019-05-10 00:00:00+00:00,197.18,198.85,192.77,197.419,41208712,194.86089663119998,196.5112551735,190.5027641931,195.09708566810002,41208712,0.77,1.0
997,AAPL,2019-05-13 00:00:00+00:00,185.72,189.48,182.85,187.71,57430623,183.53568172400003,187.25145904080003,180.69943680400002,185.50227663369998,57430623,0.0,1.0
998,AAPL,2019-05-14 00:00:00+00:00,188.66,189.7,185.41,186.41,36529677,186.44110334939998,187.4688715434,183.22932774310001,184.2175663912,36529677,0.0,1.0
999,AAPL,2019-05-15 00:00:00+00:00,190.92,191.75,186.02,186.27,26544718,188.6745226941,189.494760772,183.8321533184,184.0792129805,26544718,0.0,1.0
1000,AAPL,2019-05-16 00:00:00+00:00,190.08,192.4689,188.84,189.91,33031364,187.84440222970002,190.2052055361,186.6189863061,187.67640165950002,33031364,0.0,1.0
1001,AAPL,2019-05-17 00:00:00+00:00,189.0,190.9,186.76,186.93,32879090,186.7771044898,188.6547579211,184.563449918,184.7314504882,32879090,0.0,1.0
1002,AAPL,2019-05-20 00:00:00+00:00,183.09,184.34900000000002,180.2839,183.52,38612290,180.9366140795,182.1808065375,178.1635176091,181.3615566982,38612290,0.0,1.0
1003,AAPL,2019-05-21 00:00:00+00:00,186.6,188.0,184.7,185.22,28364848,184.4053317343,185.7888658417,182.527678303,183.0415624,28364848,0.0,1.0
1004,AAPL,2019-05-22 00:00:00+00:00,182.78,185.71,182.55,184.66,29748556,180.63026009860002,183.5257993375,180.40296520959998,182.488148757,29748556,0.0,1.0
1005,AAPL,2019-05-23 00:00:00+00:00,179.66,180.54,177.81,179.8,36529736,177.5469555166,178.41660552689999,175.71871401759998,177.68530892729999,36529736,0.0,1.0
1006,AAPL,2019-05-24 00:00:00+00:00,178.97,182.14,178.62,180.2,23714686,176.86507084939998,179.9977873638,176.5191873225,178.08060438650003,23714686,0.0,1.0
1007,AAPL,2019-05-28 00:00:00+00:00,178.23,180.59,177.91,178.92,27948160,176.13377424979998,178.4660174593,175.81753788240002,176.815658917,27948160,0.0,1.0
1008,AAPL,2019-05-29 00:00:00+00:00,177.38,179.35,176.0,176.42,28481165,175.2937713989,177.2406015357,173.9300020645,174.34506229669998,28481165,0.0,1.0
1009,AAPL,2019-05-30 00:00:00+00:00,178.3,179.23,176.67,177.95,21218412,176.2029509552,177.12201289790002,174.59212195880002,175.8570674283,21218412,0.0,1.0
1010,AAPL,2019-05-31 00:00:00+00:00,175.07,177.99,174.99,176.23,27043584,173.0109401218,175.89659697419998,172.93188103,174.1572969536,27043584,0.0,1.0
1011,AAPL,2019-06-03 00:00:00+00:00,173.3,177.92,170.27,175.6,40396069,171.2617577147,175.8274202689,168.26739461100001,173.5347066053,40396069,0.0,1.0
1012,AAPL,2019-06-04 00:00:00+00:00,179.64,179.83,174.52,175.44,30967961,177.52719074360002,177.71495608669997,172.46740886540002,173.3765884216,30967961,0.0,1.0
1013,AAPL,2019-06-05 00:00:00+00:00,182.54,184.99,181.14,184.28,29773427,180.3930828231,182.8142675109,179.0095487157,182.1126180708,29773427,0.0,1.0
1014,AAPL,2019-06-06 00:00:00+00:00,185.22,185.47,182.1489,183.08,22526311,183.0415624,183.288622062,180.00658268779998,180.926731693,22526311,0.0,1.0
1015,AAPL,2019-06-07 00:00:00+00:00,190.15,191.92,185.77,186.51,30684393,187.9135789351,189.6627613422,183.5850936564,184.31639025599998,30684393,0.0,1.0
1016,AAPL,2019-06-10 00:00:00+00:00,192.58,195.37,191.62,191.81,26220851,190.3149988499,193.0721846781,189.36628974779998,189.5540550909,26220851,0.0,1.0
1017,AAPL,2019-06-11 00:00:00+00:00,194.81,196.0,193.6,194.86,26932882,192.51877103520002,193.69477502639998,191.32300227099998,192.5681829676,26932882,0.0,1.0
1018,AAPL,2019-06-12 00:00:00+00:00,194.19,195.97,193.385,193.95,18253189,191.9060630734,193.665127867,191.1105309616,191.6688857978,18253189,0.0,1.0
1019,AAPL,2019-06-13 00:00:00+00:00,194.15,196.79,193.6,194.7,21674625,191.8665335274,194.47548355840001,191.32300227099998,192.4100647839,21674625,0.0,1.0
1020,AAPL,2019-06-14 00:00:00+00:00,192.74,193.5863,190.3,191.545,18761474,190.4731170336,191.3094634015,188.0618147323,189.29217184919997,18761474,0.0,1.0
1021,AAPL,2019-06-17 00:00:00+00:00,193.89,194.96,192.17,192.9,14669144,191.6095914789,192.6670068324,189.90982100419998,190.6312352173,14669144,0.0,1.0
1022,AAPL,2019-06-18 00:00:00+00:00,198.45,200.29,195.21,196.05,26551004,196.1159597142,197.93431882669998,192.91406649439998,193.74418695880001,26551004,0.0,1.0
1023,AAPL,2019-06-19 00:00:00+00:00,197.87,199.88,197.31,199.68,21124235,195.5427812984,197.52914098099998,194.9893676554,197.3314932514,21124235,0.0,1.0
1024,AAPL,2019-06-20 00:00:00+00:00,199.46,200.61,198.03,200.37,21513988,197.1140807488,198.2505551941,195.700899482,198.0133779186,21513988,0.0,1.0
1025,AAPL,2019-06-21 00:00:00+00:00,198.78,200.85,198.15,198.8,47800589,196.44207846810002,198.4877324697,195.81948811979998,196.4618432411,47800589,0.0,1.0
1026,AAPL,2019-06-24 00:00:00+00:00,198.58,200.16,198.17,198.54,18220421,196.24443073849997,197.8058478025,195.83925289279998,196.20490119259998,18220421,0.0,1.0
1027,AAPL,2019-06-25 00:00:00+00:00,195.57,199.26,195.29,198.43,21070334,193.2698324077,196.91643301919999,192.9931255863,196.0961949413,21070334,0.0,1.0
1028,AAPL,2019-06-26 00:00:00+00:00,199.8,200.99,197.35,197.77,26067512,197.4500818892,198.6260858804,195.0288972013,195.44395743349997,26067512,0.0,1.0
1029,AAPL,2019-06-27 00:00:00+00:00,199.74,201.57,199.57,200.29,20899717,197.39078757029998,199.19926429630002,197.22278700009997,197.93431882669998,20899717,0.0,1.0
1030,AAPL,2019-06-28 00:00:00+00:00,197.92,199.495,197.05,198.68,31110642,195.5921932308,197.14866910150002,194.7324256069,196.3432546033,31110642,0.0,1.0
1031,AAPL,2019-07-01 00:00:00+00:00,201.55,204.49,200.65,203.17,27316739,199.17949952330002,202.08492114869998,198.29008474009999,200.7804461332,27316739,0.0,1.0
1032,AAPL,2019-07-02 00:00:00+00:00,202.73,203.1323,201.36,201.41,16935217,200.34562112810002,200.7431895362,198.9917341802,199.0411461126,16935217,0.0,1.0
1033,AAPL,2019-07-03 00:00:00+00:00,204.41,204.44,202.6901,203.28,11362045,202.00586205689999,202.0355092163,200.30619040599998,200.8891523845,11362045,0.0,1.0
1034,AAPL,2019-07-05 00:00:00+00:00,204.23,205.08,202.9,203.35,17265518,201.8279791002,202.66798195110002,200.51362169830003,200.95832908990002,17265518,0.0,1.0
1035,AAPL,2019-07-08 00:00:00+00:00,200.02,201.4,198.41,200.81,25338628,197.6674943918,199.0312637261,196.07643016830002,198.4482029237,25338628,0.0,1.0
1036,AAPL,2019-07-09 00:00:00+00:00,201.24,201.51,198.81,199.2,20578015,198.8731455424,199.13996997740003,196.4717256276,196.8571387003,20578015,0.0,1.0
1037,AAPL,2019-07-10 00:00:00+00:00,203.23,203.73,201.56,201.85,17897138,200.8397404521,201.3338597762,199.1893819098,199.4759711178,17897138,0.0,1.0
1038,AAPL,2019-07-11 00:00:00+00:00,201.75,204.39,201.71,203.31,20191842,199.377147253,201.9860972839,199.33761770700002,200.91879954400002,20191842,0.0,1.0
1039,AAPL,2019-07-12 00:00:00+00:00,203.3,204.0,202.2,202.45,17595212,200.9089171575,201.6006842112,199.8218546446,200.0689143066,17595212,0.0,1.0
1040,AAPL,2019-07-15 00:00:00+00:00,205.21,205.87,204.0,204.09,16947420,202.7964529754,203.44869048310002,201.6006842112,201.68962568950002,16947420,0.0,1.0
1041,AAPL,2019-07-16 00:00:00+00:00,204.5,206.11,203.5,204.59,16866816,202.09480353520001,203.6858677586,201.10656488709998,202.1837450135,16866816,0.0,1.0
1042,AAPL,2019-07-17 00:00:00+00:00,203.35,205.0915,203.27,204.05,14107450,200.95832908990002,202.6793466956,200.8792699981,201.6500961436,14107450,0.0,1.0
1043,AAPL,2019-07-18 00:00:00+00:00,205.66,205.88,203.7,204.0,18582161,203.24116036700002,203.4585728696,201.30421261669997,201.6006842112,18582161,0.0,1.0
1044,AAPL,2019-07-19 00:00:00+00:00,202.59,206.5,202.36,205.79,20929307,200.20726771740001,204.0712808314,199.97997282830002,203.3696313913,20929307,0.0,1.0
1045,AAPL,2019-07-22 00:00:00+00:00,207.22,207.23,203.61,203.65,22277932,204.78281265799998,204.79269504450002,201.2152711384,201.2548006843,22277932,0.0,1.0
1046,AAPL,2019-07-23 00:00:00+00:00,208.84,208.91,207.29,208.46,18355210,206.38375926790002,206.45293597330001,204.8519893634,206.0082285817,18355210,0.0,1.0
1047,AAPL,2019-07-24 00:00:00+00:00,208.67,209.15,207.17,207.67,14991567,206.2157586978,206.6901132488,204.7334007256,205.22752004970002,14991567,0.0,1.0
1048,AAPL,2019-07-25 00:00:00+00:00,207.02,209.24,206.73,208.89,13909535,204.5851649284,206.77905472720002,204.2985757205,206.4331712003,13909535,0.0,1.0
1049,AAPL,2019-07-26 00:00:00+00:00,207.74,209.73,207.14,207.48,17618874,205.296696755,207.2632916647,204.7037535662,205.03975470650002,17618874,0.0,1.0
1050,AAPL,2019-07-29 00:00:00+00:00,209.68,210.64,208.44,208.46,21673389,207.2138797323,208.1625888345,205.98846380869998,206.0082285817,21673389,0.0,1.0
1051,AAPL,2019-07-30 00:00:00+00:00,208.78,210.16,207.31,208.76,33935718,206.3244649491,207.6882342834,204.8717541364,206.3047001761,33935718,0.0,1.0
1052,AAPL,2019-07-31 00:00:00+00:00,213.04,221.37,211.3,216.42,69281361,210.53436158990002,218.7663895286,208.8148263423,213.8746082205,69281361,0.0,1.0
1053,AAPL,2019-08-01 00:00:00+00:00,208.43,218.03,206.7435,213.9,54017922,205.97858142220002,215.4656724439,204.3119169422,211.3842468273,54017922,0.0,1.0
1054,AAPL,2019-08-02 00:00:00+00:00,204.02,206.43,201.63,205.53,40862122,201.6204489841,204.00210412599998,199.2585586152,203.1126893428,40862122,0.0,1.0
1055,AAPL,2019-08-05 00:00:00+00:00,193.34,198.649,192.58,197.99,52392969,191.0660602225,196.3126192052,190.3149988499,195.66136993610002,52392969,0.0,1.0
1056,AAPL,2019-08-06 00:00:00+00:00,197.0,198.067,194.04,196.31,35824787,194.68301367450002,195.73746431200001,191.75782727619998,194.0011290073,35824787,0.0,1.0
1057,AAPL,2019-08-07 00:00:00+00:00,199.04,199.56,193.82,195.41,33364400,196.6990205166,197.21290461360002,191.54041477360002,193.11171422400002,33364400,0.0,1.0
1058,AAPL,2019-08-08 00:00:00+00:00,203.43,203.53,199.39,200.2,27009523,201.0373881818,201.1362120466,197.0449040435,197.8453773484,27009523,0.0,1.0
1059,AAPL,2019-08-09 00:00:00+00:00,200.99,202.76,199.29,201.3,24619746,199.3870296394,201.142913228,197.7005877747,199.6945572736,24619746,0.77,1.0
1060,AAPL,2019-08-12 00:00:00+00:00,200.48,202.0516,199.15,199.62,22481889,198.88109708,200.4401629827,197.561704327,198.0279559014,22481889,0.0,1.0
1061,AAPL,2019-08-13 00:00:00+00:00,208.97,212.14,200.83,201.02,47539786,207.3033861573,210.4481042226,199.22830569919998,199.4167903782,47539786,0.0,1.0
1062,AAPL,2019-08-14 00:00:00+00:00,202.75,206.44,202.5869,203.16,36547443,201.13299298169997,204.7935638528,200.9711937652,201.53972307849997,36547443,0.0,1.0
1063,AAPL,2019-08-15 00:00:00+00:00,201.74,205.14,199.67,203.46,27883363,200.13104810919998,203.5039318386,198.0775571327,201.8373304664,27883363,0.0,1.0
1064,AAPL,2019-08-16 00:00:00+00:00,206.5,207.16,203.84,204.28,28813624,204.8530853303,205.50782158369998,202.21429982439997,202.65079066,28813624,0.0,1.0
1065,AAPL,2019-08-19 00:00:00+00:00,210.35,212.7307,210.025,210.62,24431915,208.6723801416,211.0340931694,208.349972138,208.9402267907,24431915,0.0,1.0
1066,AAPL,2019-08-20 00:00:00+00:00,210.36,213.35,210.32,210.88,26919529,208.68230038779998,211.6484540205,208.6426194028,209.1981531935,26919529,0.0,1.0
1067,AAPL,2019-08-21 00:00:00+00:00,212.64,213.65,211.6032,212.99,21564747,210.94411653580002,211.9460614084,209.9155854033,211.291325155,21564747,0.0,1.0
1068,AAPL,2019-08-22 00:00:00+00:00,212.46,214.435,210.75,213.19,22267819,210.76555210310002,212.72480074,209.06918999209998,211.48973008029998,22267819,0.0,1.0
1069,AAPL,2019-08-23 00:00:00+00:00,202.64,212.051,201.0,209.43,46882843,201.0238702728,210.3598140309,199.3969498857,207.75971748540002,46882843,0.0,1.0
1070,AAPL,2019-08-26 00:00:00+00:00,206.49,207.19,205.0573,205.86,26066130,204.8431650841,205.5375823225,203.421891402,204.2181895695,26066130,0.0,1.0
1071,AAPL,2019-08-27 00:00:00+00:00,204.16,208.55,203.53,207.86,25897344,202.53174770479998,206.8867358142,201.9067721902,206.20223882209999,25897344,0.0,1.0
1072,AAPL,2019-08-28 00:00:00+00:00,205.53,205.72,203.32,204.1,15957632,203.8908214428,204.07930612180002,201.6984470187,202.47222622720003,15957632,0.0,1.0
1073,AAPL,2019-08-29 00:00:00+00:00,209.01,209.32,206.655,208.5,21007652,207.3430671423,207.65059477650001,205.0068491474,206.8371345829,21007652,0.0,1.0
1074,AAPL,2019-08-30 00:00:00+00:00,208.74,210.45,207.2,210.16,21162561,207.0752204932,208.77158260419998,205.5475025687,208.48389546259997,21162561,0.0,1.0
1075,AAPL,2019-09-03 00:00:00+00:00,205.7,206.98,204.22,206.43,20059574,204.0594656293,205.32925715099998,202.59126918240003,204.78364360650002,20059574,0.0,1.0
1076,AAPL,2019-09-04 00:00:00+00:00,209.19,209.48,207.32,208.39,19216820,207.52163157509997,207.80931871669998,205.6665455239,206.728011874,19216820,0.0,1.0
1077,AAPL,2019-09-05 00:00:00+00:00,213.28,213.97,211.51,212.0,23946984,211.5790122966,212.2635092888,209.8231287081,210.309220775,23946984,0.0,1.0
1078,AAPL,2019-09-06 00:00:00+00:00,213.26,214.42,212.51,214.05,19362294,211.5591718041,212.7099203706,210.81515333439998,212.3428712589,19362294,0.0,1.0
1079,AAPL,2019-09-09 00:00:00+00:00,214.17,216.44,211.07,214.84,27309401,212.46191421400002,214.7138101157,209.3866378725,213.12657071369998,27309401,0.0,1.0
1080,AAPL,2019-09-10 00:00:00+00:00,216.7,216.78,211.71,213.86,31777931,214.9717365186,215.05109848869998,210.0215336333,212.1543865799,31777931,0.0,1.0
1081,AAPL,2019-09-11 00:00:00+00:00,223.59,223.71,217.73,218.07,44289646,221.8067861937,221.9258291489,215.9935218836,216.3308102566,44289646,0.0,1.0
1082,AAPL,2019-09-12 00:00:00+00:00,223.085,226.42,222.86,224.8,32226669,221.3058137575,224.6142158862,221.0826082166,223.0071359916,32226669,0.0,1.0
1083,AAPL,2019-09-13 00:00:00+00:00,218.75,220.79,217.02,220.0,39763296,217.0053870025,219.0291172401,215.28918439900002,218.2454177853,39763296,0.0,1.0
1084,AAPL,2019-09-16 00:00:00+00:00,219.9,220.13,217.56,217.73,21158141,218.14621532270002,218.3743809868,215.8248776972,215.9935218836,21158141,0.0,1.0
1085,AAPL,2019-09-17 00:00:00+00:00,220.7,220.82,219.12,219.96,18386468,218.9398350237,219.0588779789,217.37243611419999,218.20573680029997,18386468,0.0,1.0
1086,AAPL,2019-09-18 00:00:00+00:00,222.77,222.85,219.44,221.06,25643093,220.9933260002,221.0726879703,217.6898839946,219.2969638892,25643093,0.0,1.0
1087,AAPL,2019-09-19 00:00:00+00:00,220.96,223.76,220.37,222.01,22187876,219.1977614266,221.9754303802,218.61246689709998,220.23938728419998,22187876,0.0,1.0
1088,AAPL,2019-09-20 00:00:00+00:00,217.73,222.56,217.47299999999998,221.38,57977094,215.9935218836,220.7850008287,215.7385715547,219.6144117696,57977094,0.0,1.0
1089,AAPL,2019-09-23 00:00:00+00:00,218.72,219.84,217.65,218.95,19419648,216.97562626369998,218.08669384509997,215.9141599135,217.2037919277,19419648,0.0,1.0
1090,AAPL,2019-09-24 00:00:00+00:00,217.68,222.49,217.19,221.055,31434367,215.9439206523,220.7155591048,215.45782858540002,219.2920037661,31434367,0.0,1.0
1091,AAPL,2019-09-25 00:00:00+00:00,221.03,221.5,217.1402,218.55,22481006,219.2672031504,219.7334547248,215.4084257591,216.80698207720002,22481006,0.0,1.0
1092,AAPL,2019-09-26 00:00:00+00:00,219.89,220.94,218.83,220.0,19088312,218.1362950764,219.1779209341,217.08474897259998,218.2454177853,19088312,0.0,1.0
1093,AAPL,2019-09-27 00:00:00+00:00,218.82,220.96,217.2814,220.54,25361285,217.0748287263,219.1977614266,215.54849963630002,218.78111108349998,25361285,0.0,1.0
1094,AAPL,2019-09-30 00:00:00+00:00,223.97,224.58,220.79,220.9,26318583,222.1837555517,222.78889057380002,219.0291172401,219.13823994900002,26318583,0.0,1.0
1095,AAPL,2019-10-01 00:00:00+00:00,224.59,228.22,224.2,225.07,36187163,222.79881082,226.39986021349998,222.41192121580002,223.2749826407,36187163,0.0,1.0
1096,AAPL,2019-10-02 00:00:00+00:00,218.96,223.58,217.93,223.06,35767257,217.21371217400002,221.7968659475,216.1919268089,221.2810131418,35767257,0.0,1.0
1097,AAPL,2019-10-03 00:00:00+00:00,220.82,220.96,215.132,218.43,30352686,219.0588779789,219.1977614266,213.4162419045,216.6879391221,30352686,0.0,1.0
1098,AAPL,2019-10-04 00:00:00+00:00,227.01,227.49,223.89,225.64,34755553,225.1995104157,225.67568223630002,222.1043935816,223.8404366777,34755553,0.0,1.0
1099,AAPL,2019-10-07 00:00:00+00:00,227.06,229.93,225.84,226.27,30889269,225.249111647,228.09622232450002,224.03884160290002,224.4654121922,30889269,0.0,1.0
1100,AAPL,2019-10-08 00:00:00+00:00,224.4,228.06,224.33,225.82,29282700,222.61032614099997,226.24113627330001,222.5408844172,224.0190011104,29282700,0.0,1.0
1101,AAPL,2019-10-09 00:00:00+00:00,227.03,227.79,225.64,227.03,19029424,225.2193509082,225.9732896242,223.8404366777,225.2193509082,19029424,0.0,1.0
1102,AAPL,2019-10-10 00:00:00+00:00,230.09,230.44,227.3,227.93,28962984,228.2549462647,228.6021548839,225.4871975573,226.11217307189997,28962984,0.0,1.0
1103,AAPL,2019-10-11 00:00:00+00:00,236.21,237.64,232.3075,232.95,41990210,234.3261369776,235.7447321932,230.4547608735,231.0921366959,41990210,0.0,1.0
1104,AAPL,2019-10-14 00:00:00+00:00,235.87,238.1342,234.6701,234.9,24413484,233.98884860470002,236.23499076349998,232.79851825560002,233.02658471720002,24413484,0.0,1.0
1105,AAPL,2019-10-15 00:00:00+00:00,235.32,237.65,234.88,236.39,23040483,233.4432350602,235.7546524395,233.0067442246,234.5047014104,23040483,0.0,1.0
1106,AAPL,2019-10-16 00:00:00+00:00,234.37,235.24,233.2,233.37,19286694,232.50081166520002,233.3638730901,231.3401428525,231.50878703889998,19286694,0.0,1.0
1107,AAPL,2019-10-17 00:00:00+00:00,235.28,236.15,233.52,235.09,17272897,233.4035540752,234.26661549999997,231.65759073290002,233.2150693962,17272897,0.0,1.0
1108,AAPL,2019-10-18 00:00:00+00:00,236.41,237.58,234.29,234.59,24248023,234.5245419029,235.68521071560002,232.4214496951,232.719057083,24248023,0.0,1.0
1109,AAPL,2019-10-21 00:00:00+00:00,240.51,240.99,237.32,237.52,21811567,238.5918428707,239.06801469130002,235.4272843128,235.62568923810002,21811567,0.0,1.0
1110,AAPL,2019-10-22 00:00:00+00:00,239.96,242.2,239.6218,241.16,22684001,238.04622932619998,240.2683644891,237.71072659759997,239.23665887779998,22684001,0.0,1.0
1111,AAPL,2019-10-23 00:00:00+00:00,243.18,243.24,241.22,242.1,19932545,241.2405486229,241.3000701005,239.2961803554,240.1691620265,19932545,0.0,1.0
1112,AAPL,2019-10-24 00:00:00+00:00,243.58,244.8,241.805,244.51,17916255,241.6373584734,242.8476285175,239.87651476169998,242.5599413759,17916255,0.0,1.0
1113,AAPL,2019-10-25 00:00:00+00:00,246.58,246.73,242.88,243.16,18369296,244.6134323523,244.76223604630002,240.942941235,241.2207081304,18369296,0.0,1.0
1114,AAPL,2019-10-28 00:00:00+00:00,249.05,249.25,246.72,247.42,23655368,247.06373317930002,247.2621381045,244.75231580000002,245.4467330384,23655368,0.0,1.0
1115,AAPL,2019-10-29 00:00:00+00:00,243.29,249.75,242.57,248.97,35709867,241.3496713318,247.7581504177,240.6354136009,246.9843712092,35709867,0.0,1.0
1116,AAPL,2019-10-30 00:00:00+00:00,243.26,245.3,241.21,244.76,31130522,241.319910593,243.3436408307,239.2862601091,242.8079475325,31130522,0.0,1.0
